Particle #,Initial x,Initial y,Initial z,Initial vx,Initial vy,Initial vz,Final x,Final y,Final z,Final vx,Final vy,Final vz,Beta crossings,Result
1,0,149598094011,-14172502021566,-111.78792677177348,-188.85603677955748,5.3133924e-26,-107840697.57066898,149452171092.60257,-14172502021566.0,-104.61185392494328,-102.94555089778919,5.3133924e-26,0,escaped
2,0,149598091315,-36227215610740,71.43413145826653,11.861785114669752,5.3133924e-26,70367720.06430791,149657350574.67703,-36227215610740.0,68.5280375463366,106.63883144357223,5.3133924e-26,0,recaptured
3,0,149598098278,-6624597920153,4.813095431595191,-71.81003502799267,5.3133924e-26,5833708.008942066,149572065704.20242,-6624597920153.0,6.100952567002675,19.7528444407269,5.3133924e-26,0,escaped
4,0,149598092515,38324442730762,270.02142780473196,277.31664523547994,5.3133924e-26,262337679.68711463,149927630763.55692,38324442730762.0,253.82141277014446,381.65997116983016,5.3133924e-26,0,recaptured
5,0,149598091095,10478004857295,-126.98353261706326,-268.7435084766939,5.3133924e-26,-121058442.53398089,149371929744.84067,10478004857295.0,-115.84750377364709,-183.51049575863945,5.3133924e-26,0,escaped
6,0,149598094153,16685716860843,41.454936916973196,275.544896286187,5.3133924e-26,33884685.087258145,149920215589.18295,16685716860843.0,25.551632458813582,368.59978425836994,5.3133924e-26,0,recaptured
7,0,149598094601,-25158829304385,-210.88421868528508,-539.4353839564591,5.3133924e-26,-198247427.40968892,149099251611.18228,-25158829304385.0,-186.30055262421877,-458.09890029349174,5.3133924e-26,0,escaped
8,0,149598096265,7070881717778,-187.24206403486372,-355.4574418214901,5.3133924e-26,-179156750.76838648,149283759049.94583,7070881717778.0,-171.76764195277764,-273.12153633419155,5.3133924e-26,0,escaped
9,0,149598096572,-15777142719462,-371.86669002149955,590.0420058306731,5.3133924e-26,-387078935.70863855,150224410101.49335,-15777142719462.0,-402.9263134188679,662.3929969377288,5.3133924e-26,0,recaptured
10,0,149598093406,15074891588832,-64.8049157145681,-219.86443153226278,5.3133924e-26,-60106111.692985915,149422332035.9749,15074891588832.0,-56.14018174331387,-131.60483598100788,5.3133924e-26,0,escaped
11,0,149598097011,-26379855892075,177.60553384770168,-161.1753232957091,5.3133924e-26,180780756.06288657,149486994395.67105,-26379855892075.0,183.149448887675,-60.995556583130615,5.3133924e-26,0,escaped
12,0,149598096521,-40549253515858,-301.3977590864756,139.32750317386774,5.3133924e-26,-305498832.1715126,149775573643.93396,-40549253515858.0,-310.25879919977297,215.57182820478394,5.3133924e-26,0,recaptured
13,0,149598088728,-10818550542652,-9.075306124363237,716.808622894437,5.3133924e-26,-27529379.009186037,150360091163.03827,-10818550542652.0,-46.72862076144748,806.963696524324,5.3133924e-26,0,recaptured
14,0,149598095860,-30673802792355,-54.78387574709705,-155.77237252484022,5.3133924e-26,-51671206.34921109,149486654515.92163,-30673802792355.0,-49.29414605245076,-67.07644548486488,5.3133924e-26,0,escaped
15,0,149598097173,9285314567439,-61.01799188163803,430.7612810232991,5.3133924e-26,-72390832.92032929,150072856552.64447,9285314567439.0,-84.49443433550438,518.6124507083214,5.3133924e-26,0,recaptured
16,0,149598092286,-13824342654427,370.15890538014946,140.95042018449706,5.3133924e-26,365812859.04091495,149793779314.81482,-13824342654427.0,360.6030606325511,250.36485374190465,5.3133924e-26,0,recaptured
17,0,149598093296,-38299203425964,-62.52407374199566,210.89156903495507,5.3133924e-26,-68465661.6951982,149853012842.84927,-38299203425964.0,-75.13865525597916,298.8695785290988,5.3133924e-26,0,recaptured
18,0,149598098119,31634796648763,-220.59703993088866,193.88938576530106,5.3133924e-26,-226070446.14565486,149832116260.6297,31634796648763.0,-232.22712138940378,274.07493228764724,5.3133924e-26,0,recaptured
19,0,149598098219,-36035174520292,36.291227315763,255.30264369144024,5.3133924e-26,29222535.59139079,149899856035.6937,-36035174520292.0,21.392516594716387,348.120998956767,5.3133924e-26,0,recaptured
20,0,149598092151,17312934596395,-29.379374541905584,468.3530254486186,5.3133924e-26,-41690386.35654751,150111213280.09488,17312934596395.0,-54.74162138332929,557.7325784153124,5.3133924e-26,0,recaptured
21,0,149598095523,-13336378401271,107.39151521889694,-99.30434593327017,5.3133924e-26,109059942.80784255,149547110718.1948,-13336378401271.0,109.94357149088297,-2.649434592485683,5.3133924e-26,0,escaped
22,0,149598090247,-9597509188573,228.38353711266413,-554.4251561383838,5.3133924e-26,241256559.12659308,149095111993.85776,-9597509188573.0,253.30558553567386,-451.3772889803642,5.3133924e-26,0,escaped
23,0,149598096220,17267059669488,-41.78722879912694,-5.527398595936315,5.3133924e-26,-42389583.42804088,149637175029.16287,17267059669488.0,-43.73075705993619,83.67298776332288,5.3133924e-26,0,recaptured
24,0,149598092586,-1581010672109,-25.331645390272186,182.94131650915745,5.3133924e-26,-30594207.76118534,149825989062.48605,-1581010672109.0,-36.59966215753372,272.782030016457,5.3133924e-26,0,recaptured
25,0,149598094901,6568414830094,-124.66191131192005,271.93507673544923,5.3133924e-26,-132092319.34740062,149912504524.21103,6568414830094.0,-140.2348704135179,356.78791370949983,5.3133924e-26,0,recaptured
